Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_uv1iu5bsqc.jpg,WBC,0.7215556502342224,480.46539306640625,1324.4044189453125,553.4684448242188,1380.98779296875
id_uv1iu5bsqc.jpg,WBC,0.7190905213356018,456.2852478027344,1418.333251953125,520.5182495117188,1474.13037109375
id_uv1iu5bsqc.jpg,WBC,0.7156720161437988,458.8720703125,1531.6134033203125,516.0116577148438,1586.6822509765625
id_uv1iu5bsqc.jpg,WBC,0.6966826915740967,44.04673767089844,577.8247680664062,109.93079376220703,640.6375732421875
id_uv1iu5bsqc.jpg,WBC,0.6855836510658264,235.11050415039062,1741.49072265625,297.4727478027344,1803.6304931640625
id_uv1iu5bsqc.jpg,WBC,0.6677680611610413,325.9988708496094,419.6547546386719,387.1502380371094,475.8865966796875
id_uv1iu5bsqc.jpg,WBC,0.6262567639350891,219.27870178222656,1607.9288330078125,273.1947021484375,1673.752197265625
id_uv1iu5bsqc.jpg,WBC,0.6099060773849487,165.4808349609375,1610.2315673828125,226.08758544921875,1694.4384765625
id_uv1iu5bsqc.jpg,Trophozoite,0.4769126772880554,770.7296142578125,554.4462890625,803.942626953125,587.1971435546875
id_uv1iu5bsqc.jpg,WBC,0.45801156759262085,994.843994140625,544.8927001953125,1051.7376708984375,616.8729858398438
id_uv1iu5bsqc.jpg,Trophozoite,0.4206622242927551,690.434814453125,521.841064453125,725.5901489257812,556.343017578125
id_uv1iu5bsqc.jpg,Trophozoite,0.3764213025569916,370.5967712402344,997.1647338867188,406.5766906738281,1034.8502197265625
id_uv1iu5bsqc.jpg,Trophozoite,0.36745136976242065,318.1319580078125,692.03173828125,353.3887023925781,728.6153564453125
id_uv1iu5bsqc.jpg,Trophozoite,0.33043956756591797,88.31944274902344,786.840576171875,120.55309295654297,820.489501953125
id_uv1iu5bsqc.jpg,Trophozoite,0.2786266803741455,114.8526611328125,580.71630859375,146.69740295410156,617.177734375
id_uv1iu5bsqc.jpg,Trophozoite,0.2595890164375305,316.2770690917969,789.6238403320312,354.3624267578125,825.7723999023438
id_k84n37u083.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_8471pg3676.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_ajrmp0itrk.jpg,WBC,0.7281827926635742,994.3941040039062,2578.81787109375,1157.582275390625,2744.88134765625
id_ajrmp0itrk.jpg,Trophozoite,0.4951212704181671,838.8865966796875,2003.8818359375,929.9986572265625,2095.607177734375
id_upzukj6bar.jpg,WBC,0.7562951445579529,1505.4727783203125,2832.30615234375,1678.807373046875,2992.9765625
id_upzukj6bar.jpg,Trophozoite,0.6149925589561462,1227.101806640625,3286.52490234375,1308.4906005859375,3366.58642578125
id_upzukj6bar.jpg,Trophozoite,0.6060099005699158,2057.802001953125,1606.8216552734375,2144.23193359375,1689.6085205078125
id_upzukj6bar.jpg,Trophozoite,0.6010210514068604,1217.679443359375,2083.1083984375,1299.6961669921875,2160.2060546875
id_upzukj6bar.jpg,Trophozoite,0.5100684762001038,1919.5633544921875,2093.4638671875,2001.65283203125,2187.8701171875
id_upzukj6bar.jpg,Trophozoite,0.5028391480445862,436.3556213378906,738.7662963867188,523.4369506835938,820.641357421875
id_upzukj6bar.jpg,Trophozoite,0.46211475133895874,2588.540771484375,1305.72265625,2679.17333984375,1384.911376953125
id_upzukj6bar.jpg,Trophozoite,0.424919456243515,2471.0361328125,2560.554443359375,2553.634521484375,2641.3642578125
id_upzukj6bar.jpg,Trophozoite,0.32572513818740845,1686.0528564453125,2120.7021484375,1779.626953125,2208.4677734375
id_upzukj6bar.jpg,Trophozoite,0.26265865564346313,1037.8070068359375,1049.0516357421875,1133.3624267578125,1135.9056396484375
id_upzukj6bar.jpg,Trophozoite,0.2546040713787079,1803.5841064453125,2002.033203125,1880.3629150390625,2077.592529296875
id_ug9s5j1du2.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_463e9l3otc.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_sngfn4833y.jpg,WBC,0.7729741334915161,339.0935363769531,484.4583435058594,406.44354248046875,550.5977783203125
id_sngfn4833y.jpg,WBC,0.761478841304779,811.7656860351562,1550.2698974609375,888.7940673828125,1623.1358642578125
id_sngfn4833y.jpg,WBC,0.7590634226799011,530.29443359375,513.8812255859375,590.2208251953125,575.6753540039062
id_sngfn4833y.jpg,Trophozoite,0.6629217863082886,825.1516723632812,906.4036254882812,858.3129272460938,939.4680786132812
id_sngfn4833y.jpg,Trophozoite,0.5806843638420105,177.8402557373047,1374.61376953125,211.19772338867188,1407.499267578125
id_sngfn4833y.jpg,Trophozoite,0.5254955887794495,139.5264892578125,1425.5115966796875,172.5000457763672,1457.5477294921875
id_sngfn4833y.jpg,Trophozoite,0.4551064670085907,888.1277465820312,1291.155029296875,917.0765991210938,1321.711669921875
id_sngfn4833y.jpg,Trophozoite,0.37506917119026184,304.2274169921875,1537.0833740234375,335.0065612792969,1569.2723388671875
id_sngfn4833y.jpg,Trophozoite,0.29890111088752747,1017.9359130859375,1130.477294921875,1048.7186279296875,1161.8096923828125
id_sngfn4833y.jpg,Trophozoite,0.26249855756759644,757.88134765625,1251.8316650390625,788.9251708984375,1281.0965576171875
id_k2y5tawrb1.jpg,WBC,0.7514756321907043,194.1211700439453,1090.5760498046875,262.4144592285156,1156.908935546875
id_k2y5tawrb1.jpg,WBC,0.720869243144989,822.3082275390625,1306.13671875,886.3717041015625,1380.6181640625
id_k2y5tawrb1.jpg,WBC,0.39381974935531616,218.40037536621094,1462.23974609375,305.1026611328125,1606.3466796875
id_k2y5tawrb1.jpg,Trophozoite,0.3073633909225464,251.50448608398438,612.9814453125,283.18963623046875,644.1587524414062
id_lm9nf5fcgx.jpg,WBC,0.777332603931427,528.78564453125,666.0540161132812,594.8230590820312,724.57275390625
id_lm9nf5fcgx.jpg,WBC,0.7724575400352478,510.41497802734375,1119.457763671875,569.7445068359375,1176.4991455078125
id_lm9nf5fcgx.jpg,WBC,0.763014018535614,377.43780517578125,903.7282104492188,439.9361877441406,973.6932373046875
id_lm9nf5fcgx.jpg,WBC,0.7576535940170288,539.5332641601562,498.68359375,605.057373046875,557.3612060546875
id_lm9nf5fcgx.jpg,WBC,0.7527201175689697,432.6676940917969,971.243896484375,498.4402770996094,1042.3438720703125
id_lm9nf5fcgx.jpg,WBC,0.7413861751556396,249.56060791015625,372.7460632324219,332.0036926269531,432.0404357910156
id_lm9nf5fcgx.jpg,WBC,0.7239037752151489,794.0560302734375,1521.7454833984375,850.0991821289062,1594.9930419921875
id_lm9nf5fcgx.jpg,WBC,0.71878582239151,2.394918918609619,1137.0440673828125,60.92870330810547,1198.1986083984375
id_lm9nf5fcgx.jpg,WBC,0.7157017588615417,734.572265625,1523.7493896484375,795.1245727539062,1588.4088134765625
id_lm9nf5fcgx.jpg,Trophozoite,0.6555677056312561,461.0596008300781,561.744140625,502.8175354003906,603.37548828125
id_lm9nf5fcgx.jpg,WBC,0.6133003234863281,488.8194885253906,1761.1827392578125,552.5723876953125,1814.774658203125
id_lm9nf5fcgx.jpg,Trophozoite,0.5912886261940002,249.4237823486328,894.7662963867188,289.2056579589844,930.3037109375
id_lm9nf5fcgx.jpg,Trophozoite,0.5774680972099304,286.21942138671875,495.9551696777344,324.92755126953125,532.7078857421875
id_lm9nf5fcgx.jpg,Trophozoite,0.536411702632904,48.86842727661133,540.9725952148438,87.41069793701172,577.3262329101562
id_lm9nf5fcgx.jpg,Trophozoite,0.529859721660614,338.8913879394531,965.1627197265625,380.2541198730469,1003.734130859375
id_lm9nf5fcgx.jpg,Trophozoite,0.4775383174419403,973.2929077148438,694.7152099609375,1015.0421142578125,736.279541015625
id_lm9nf5fcgx.jpg,Trophozoite,0.4394674003124237,752.025146484375,1344.4354248046875,789.68896484375,1381.4552001953125
id_lm9nf5fcgx.jpg,Trophozoite,0.4031097888946533,692.1701049804688,431.6819152832031,733.3344116210938,471.6307067871094
id_lm9nf5fcgx.jpg,Trophozoite,0.34345173835754395,588.1497192382812,454.6130065917969,627.3975830078125,490.2044372558594
id_lm9nf5fcgx.jpg,Trophozoite,0.29369083046913147,18.267362594604492,881.3084716796875,53.5713996887207,918.001953125
id_lm9nf5fcgx.jpg,Trophozoite,0.28230613470077515,803.8602905273438,256.1794738769531,844.800048828125,297.11102294921875
id_lm9nf5fcgx.jpg,Trophozoite,0.2718386650085449,335.9880676269531,820.8194580078125,375.0919189453125,856.99609375
id_lm9nf5fcgx.jpg,Trophozoite,0.268322616815567,408.9562683105469,1749.9002685546875,450.2759094238281,1791.0057373046875
id_shed4tf2la.jpg,Trophozoite,0.5983102917671204,496.298828125,644.1649780273438,539.1298217773438,684.10498046875
id_shed4tf2la.jpg,Trophozoite,0.5720881223678589,413.4815368652344,713.867919921875,458.03460693359375,754.3047485351562
id_shed4tf2la.jpg,Trophozoite,0.46683207154273987,250.92550659179688,1534.480712890625,292.2044372558594,1572.54736328125
id_shed4tf2la.jpg,Trophozoite,0.4211218059062958,496.5584716796875,1212.0318603515625,539.9723510742188,1252.35400390625
id_shed4tf2la.jpg,Trophozoite,0.325607568025589,828.5977172851562,808.2461547851562,869.8640747070312,849.6482543945312
id_s6mw0zq89l.jpg,WBC,0.7539272904396057,581.5259399414062,3222.8935546875,770.6864624023438,3438.865478515625
id_s6mw0zq89l.jpg,WBC,0.7316086888313293,679.913818359375,1915.981201171875,892.664306640625,2120.0224609375
id_s6mw0zq89l.jpg,WBC,0.7092158794403076,1945.9005126953125,123.17208099365234,2176.068359375,349.5491638183594
id_s6mw0zq89l.jpg,WBC,0.6127569079399109,320.4142150878906,3007.0361328125,482.2747497558594,3179.8173828125
id_s6mw0zq89l.jpg,Trophozoite,0.5095343589782715,1587.7359619140625,1312.6990966796875,1679.9737548828125,1399.854736328125
id_s6mw0zq89l.jpg,WBC,0.4994151294231415,130.22247314453125,3016.2861328125,316.2652282714844,3235.3095703125
id_s6mw0zq89l.jpg,Trophozoite,0.4703686833381653,826.2695922851562,2676.28857421875,917.3345947265625,2766.35888671875
id_s6mw0zq89l.jpg,WBC,0.44991159439086914,274.5969543457031,3205.65478515625,448.6000671386719,3399.1533203125
id_s6mw0zq89l.jpg,Trophozoite,0.3900487720966339,1829.7113037109375,1523.5445556640625,1921.349853515625,1610.5146484375
id_s6mw0zq89l.jpg,WBC,0.37988531589508057,438.83001708984375,3153.107421875,571.3192749023438,3359.422607421875
id_s6mw0zq89l.jpg,Trophozoite,0.32558462023735046,2194.69091796875,1899.9237060546875,2288.79296875,1984.2864990234375
id_s1c1yln7ab.jpg,Trophozoite,0.6321218013763428,170.301025390625,2785.602783203125,292.725341796875,2907.41748046875
id_s1c1yln7ab.jpg,Trophozoite,0.623007595539093,1534.147705078125,3057.2451171875,1658.886474609375,3184.4482421875
id_s1c1yln7ab.jpg,Trophozoite,0.6213394403457642,1383.7843017578125,2871.155517578125,1500.951171875,2991.55859375
id_s1c1yln7ab.jpg,Trophozoite,0.6142570972442627,444.92132568359375,1535.5853271484375,567.350341796875,1648.171142578125
id_s1c1yln7ab.jpg,Trophozoite,0.3687078654766083,1192.673828125,4094.269775390625,1317.6806640625,4159.50732421875
id_s1c1yln7ab.jpg,Trophozoite,0.3616282343864441,1313.9073486328125,1546.727294921875,1448.953125,1671.6212158203125
id_s1c1yln7ab.jpg,Trophozoite,0.25576749444007874,1558.299560546875,3551.472900390625,1668.1873779296875,3666.58251953125
id_vxva40gwqs.jpg,WBC,0.7400274872779846,2566.30859375,1697.9613037109375,2731.180419921875,1874.1195068359375
id_vxva40gwqs.jpg,WBC,0.7330213189125061,2073.39892578125,2434.797607421875,2267.9150390625,2610.622802734375
id_vxva40gwqs.jpg,WBC,0.7230908870697021,2033.2979736328125,2605.385498046875,2194.048095703125,2755.715576171875
id_vxva40gwqs.jpg,Trophozoite,0.712078332901001,1557.96728515625,2191.135009765625,1649.3870849609375,2277.5078125
id_vxva40gwqs.jpg,WBC,0.5535953640937805,2417.504150390625,3373.29833984375,2642.4775390625,3677.322021484375
id_vxva40gwqs.jpg,WBC,0.539297878742218,2841.880126953125,1504.974365234375,3003.64990234375,1713.5584716796875
id_vxva40gwqs.jpg,WBC,0.5156833529472351,2425.453369140625,3372.009033203125,2767.379638671875,3699.7333984375
id_vxva40gwqs.jpg,Trophozoite,0.45605728030204773,1710.104248046875,1114.903076171875,1790.87890625,1194.4522705078125
id_vxva40gwqs.jpg,Trophozoite,0.38063809275627136,1753.15283203125,2784.4990234375,1853.8402099609375,2878.254638671875
id_vxva40gwqs.jpg,Trophozoite,0.3477207124233246,771.4986572265625,1464.550048828125,875.4994506835938,1550.3875732421875
id_hdtbfpw8hd.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_jkekpnjz4s.jpg,Trophozoite,0.5096185207366943,566.7281494140625,842.3518676757812,598.1040649414062,873.9544067382812
id_jkekpnjz4s.jpg,Trophozoite,0.49588653445243835,627.2117919921875,964.3760986328125,658.6556396484375,996.096435546875
id_jkekpnjz4s.jpg,Trophozoite,0.4489324390888214,71.96834564208984,609.67333984375,103.26513671875,642.1544799804688
id_jkekpnjz4s.jpg,Trophozoite,0.44228395819664,425.2618408203125,1366.5042724609375,458.9311218261719,1399.582763671875
id_jkekpnjz4s.jpg,Trophozoite,0.405742347240448,289.6407165527344,233.0050506591797,322.4280090332031,266.5509338378906
id_jkekpnjz4s.jpg,Trophozoite,0.385702908039093,191.5286865234375,1023.8934326171875,224.98719787597656,1056.9444580078125
id_jkekpnjz4s.jpg,Trophozoite,0.3575018048286438,279.13323974609375,1493.9031982421875,311.87939453125,1527.9549560546875
id_jkekpnjz4s.jpg,Trophozoite,0.35662364959716797,396.8475646972656,1328.6019287109375,428.56195068359375,1361.1451416015625
id_jkekpnjz4s.jpg,Trophozoite,0.35491207242012024,692.9456787109375,849.4995727539062,724.9451904296875,880.848388671875
id_jkekpnjz4s.jpg,Trophozoite,0.35092559456825256,67.169189453125,1365.411865234375,99.93842315673828,1401.0965576171875
id_jkekpnjz4s.jpg,Trophozoite,0.341316819190979,389.825927734375,622.177001953125,421.878173828125,655.569580078125
id_jkekpnjz4s.jpg,Trophozoite,0.325469046831131,200.96376037597656,864.338134765625,230.89146423339844,894.4059448242188
id_jkekpnjz4s.jpg,Trophozoite,0.3199172019958496,427.8267517089844,1292.0745849609375,460.63616943359375,1330.3212890625
id_jkekpnjz4s.jpg,Trophozoite,0.3173297643661499,489.3873291015625,984.5036010742188,521.5164794921875,1015.7132568359375
id_jkekpnjz4s.jpg,Trophozoite,0.3149174153804779,802.1369018554688,1017.6143798828125,837.8040771484375,1054.233154296875
id_jkekpnjz4s.jpg,Trophozoite,0.3085522949695587,159.1795196533203,1202.706787109375,191.49639892578125,1235.4345703125
id_jkekpnjz4s.jpg,Trophozoite,0.2867739498615265,505.0350036621094,1322.697998046875,540.0037841796875,1354.389892578125
id_jkekpnjz4s.jpg,Trophozoite,0.2781079113483429,799.7039184570312,805.9243774414062,830.74267578125,837.7991333007812
id_jkekpnjz4s.jpg,Trophozoite,0.2765040099620819,525.664306640625,1612.1885986328125,559.276123046875,1645.4522705078125
id_jkekpnjz4s.jpg,Trophozoite,0.2655569016933441,425.0273742675781,283.87689208984375,454.8955383300781,313.75750732421875
id_jkekpnjz4s.jpg,Trophozoite,0.2513953447341919,110.38264465332031,355.3633728027344,140.4576873779297,388.8507995605469
id_jkekpnjz4s.jpg,Trophozoite,0.2503601312637329,573.6793823242188,1401.468505859375,603.6506958007812,1436.3355712890625
id_m33vrqvm4u.jpg,WBC,0.7878961563110352,935.2024536132812,989.2678833007812,1009.7483520507812,1054.708251953125
id_m33vrqvm4u.jpg,WBC,0.7627374529838562,146.62802124023438,908.1403198242188,206.41783142089844,966.0734252929688
id_m33vrqvm4u.jpg,WBC,0.7496854066848755,590.195556640625,1422.918212890625,665.4205322265625,1496.5377197265625
id_m33vrqvm4u.jpg,Trophozoite,0.6479994058609009,501.7584533691406,1101.185791015625,539.1109619140625,1136.0068359375
id_m33vrqvm4u.jpg,Trophozoite,0.6070156693458557,454.0420227050781,1345.93359375,491.0519104003906,1381.587890625
id_m33vrqvm4u.jpg,Trophozoite,0.6053826212882996,259.3113098144531,1491.01611328125,296.79107666015625,1526.906005859375
id_m33vrqvm4u.jpg,Trophozoite,0.5449981093406677,395.8814392089844,599.4027099609375,434.4478454589844,635.6754760742188
id_m33vrqvm4u.jpg,Trophozoite,0.49170055985450745,163.9324493408203,728.9918212890625,200.24668884277344,763.370849609375
id_m33vrqvm4u.jpg,Trophozoite,0.44603410363197327,18.69211196899414,1080.0494384765625,55.541385650634766,1115.8643798828125
id_m33vrqvm4u.jpg,WBC,0.4165613651275635,834.546630859375,533.5791625976562,889.879638671875,583.165283203125
id_m33vrqvm4u.jpg,Trophozoite,0.3483043611049652,61.68087387084961,642.5664672851562,93.61090087890625,674.2586669921875
id_m33vrqvm4u.jpg,Trophozoite,0.30250343680381775,721.251953125,1617.71875,756.6417236328125,1653.5113525390625
id_m33vrqvm4u.jpg,Trophozoite,0.25328320264816284,338.9739990234375,448.9953918457031,376.2646789550781,486.4741516113281
id_wld6g6ia74.jpg,WBC,0.7377180457115173,954.1393432617188,458.20233154296875,1016.0289916992188,523.1796875
id_wld6g6ia74.jpg,WBC,0.6961695551872253,1021.1725463867188,456.8893127441406,1077.73974609375,535.8306274414062
id_wld6g6ia74.jpg,WBC,0.6607908606529236,133.09193420410156,1175.4217529296875,202.388427734375,1239.1199951171875
id_wld6g6ia74.jpg,Trophozoite,0.6182613372802734,112.08390045166016,802.2545166015625,142.35244750976562,830.8236694335938
id_wld6g6ia74.jpg,Trophozoite,0.604218065738678,42.651397705078125,960.7205810546875,76.04199981689453,993.0139770507812
id_wld6g6ia74.jpg,Trophozoite,0.59893798828125,592.7286987304688,1106.4796142578125,621.947021484375,1136.7244873046875
id_wld6g6ia74.jpg,WBC,0.44544661045074463,435.4487609863281,1127.999267578125,512.0582275390625,1192.8343505859375
id_wld6g6ia74.jpg,Trophozoite,0.39296954870224,385.0652770996094,1620.3709716796875,419.0163269042969,1657.6114501953125
id_wld6g6ia74.jpg,Trophozoite,0.36131349205970764,155.36849975585938,838.5020751953125,185.97068786621094,869.0660400390625
id_wld6g6ia74.jpg,Trophozoite,0.34369486570358276,688.4094848632812,442.6411437988281,718.7027587890625,470.93695068359375
id_wld6g6ia74.jpg,Trophozoite,0.29699185490608215,251.0629425048828,1576.6375732421875,282.2283935546875,1607.85546875
id_wld6g6ia74.jpg,Trophozoite,0.25727248191833496,792.3289184570312,731.50927734375,823.2388305664062,767.492919921875
id_jtzo5kz095.jpg,WBC,0.7853913307189941,862.4019165039062,955.8860473632812,939.3890991210938,1032.8302001953125
id_jtzo5kz095.jpg,WBC,0.7758845090866089,447.3392333984375,128.21023559570312,530.2400512695312,214.2625274658203
id_jtzo5kz095.jpg,WBC,0.7681081891059875,399.9532775878906,602.2757568359375,474.32073974609375,668.6773681640625
id_jtzo5kz095.jpg,WBC,0.7657904624938965,467.65765380859375,764.2026977539062,531.6900024414062,829.4893188476562
id_jtzo5kz095.jpg,WBC,0.7641581296920776,639.9842529296875,250.36813354492188,718.0432739257812,315.6925964355469
id_jtzo5kz095.jpg,WBC,0.7622713446617126,304.68603515625,1003.0977783203125,378.8831787109375,1081.3116455078125
id_jtzo5kz095.jpg,WBC,0.7573992609977722,887.9352416992188,1411.4638671875,953.0813598632812,1489.98974609375
id_jtzo5kz095.jpg,WBC,0.7551211714744568,161.5800323486328,163.36886596679688,251.61329650878906,264.478759765625
id_jtzo5kz095.jpg,WBC,0.7481377720832825,254.05125427246094,852.7830200195312,332.70294189453125,939.6543579101562
id_jtzo5kz095.jpg,Trophozoite,0.5946337580680847,431.6451721191406,457.7923583984375,467.941650390625,492.46148681640625
id_jtzo5kz095.jpg,WBC,0.590826690196991,2.850430488586426,1096.4700927734375,52.35627365112305,1164.4771728515625
id_jtzo5kz095.jpg,Trophozoite,0.5668867230415344,613.595947265625,981.4505615234375,644.4347534179688,1012.8336791992188
id_jtzo5kz095.jpg,Trophozoite,0.5475901961326599,547.64599609375,907.1178588867188,580.900146484375,939.7252807617188
id_jtzo5kz095.jpg,Trophozoite,0.499969482421875,645.841552734375,1105.6441650390625,678.9871826171875,1135.8427734375
id_jtzo5kz095.jpg,Trophozoite,0.4472433030605316,957.323486328125,1153.8134765625,988.3478393554688,1186.1722412109375
id_jtzo5kz095.jpg,Trophozoite,0.3870149850845337,552.2578125,523.8855590820312,584.5692138671875,557.2542724609375
id_jtzo5kz095.jpg,Trophozoite,0.29267367720603943,88.39034271240234,761.2767333984375,117.7103271484375,791.7756958007812
id_jtzo5kz095.jpg,Trophozoite,0.2875741422176361,495.8687438964844,319.16156005859375,532.1807861328125,354.3205261230469
id_jtzo5kz095.jpg,Trophozoite,0.26282715797424316,499.1569519042969,560.0711669921875,531.091552734375,592.6738891601562
id_ha3djcnxmf.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_c3srlnljjh.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_nm11a5okwl.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_js9mm4jvvv.jpg,WBC,0.7837058305740356,410.9286804199219,851.35009765625,476.4845275878906,917.26513671875
id_js9mm4jvvv.jpg,WBC,0.7652525901794434,627.96875,1427.400634765625,697.0094604492188,1494.73828125
id_js9mm4jvvv.jpg,WBC,0.7518399953842163,393.71185302734375,477.9333190917969,466.5451965332031,545.719970703125
id_js9mm4jvvv.jpg,Trophozoite,0.6546880006790161,774.9631958007812,630.5465698242188,810.6696166992188,666.4009399414062
id_5hhs711b8f.jpg,WBC,0.7713310122489929,2522.1796875,1509.5848388671875,2712.886962890625,1710.5745849609375
id_5hhs711b8f.jpg,Trophozoite,0.6036181449890137,1404.79296875,2400.880126953125,1517.3642578125,2503.04052734375
id_5hhs711b8f.jpg,Trophozoite,0.5120363831520081,1797.506591796875,1000.9981689453125,1912.8636474609375,1113.497314453125
id_5hhs711b8f.jpg,Trophozoite,0.4905197024345398,1014.2657470703125,1751.9627685546875,1123.5699462890625,1850.827880859375
id_5hhs711b8f.jpg,Trophozoite,0.2946544885635376,2524.962158203125,435.3221130371094,2638.402099609375,550.3226318359375
id_dzxsy8l3wb.jpg,Trophozoite,0.5240210890769958,777.856201171875,1087.63232421875,908.1336059570312,1218.3968505859375
id_dzxsy8l3wb.jpg,Trophozoite,0.3517400920391083,1703.0535888671875,0.0,1835.08544921875,92.74317932128906
id_6y0igbi0m3.jpg,WBC,0.7429131269454956,1182.531494140625,519.5625,1409.1478271484375,763.0362548828125
id_6y0igbi0m3.jpg,WBC,0.720707356929779,297.045166015625,2860.4345703125,527.835693359375,3099.477783203125
id_6y0igbi0m3.jpg,WBC,0.7183004021644592,1303.6650390625,2214.452392578125,1502.9425048828125,2407.340087890625
id_6y0igbi0m3.jpg,WBC,0.6980900764465332,17.240962982177734,946.6597290039062,181.3339080810547,1152.7955322265625
id_6y0igbi0m3.jpg,WBC,0.67417973279953,1480.359375,217.58583068847656,1671.4444580078125,405.2936706542969
id_6y0igbi0m3.jpg,WBC,0.668906033039093,2213.93505859375,940.0802612304688,2419.474365234375,1149.6724853515625
id_6y0igbi0m3.jpg,WBC,0.6095055341720581,1232.95361328125,3086.3515625,1458.451171875,3301.63671875
id_6y0igbi0m3.jpg,WBC,0.588403046131134,648.6339111328125,2402.9716796875,862.3103637695312,2604.330810546875
id_6y0igbi0m3.jpg,Trophozoite,0.5774567723274231,182.1232147216797,2474.35791015625,301.2875671386719,2588.2802734375
id_6y0igbi0m3.jpg,Trophozoite,0.5705780982971191,273.9773864746094,3865.54345703125,375.6685791015625,3968.91064453125
id_6y0igbi0m3.jpg,Trophozoite,0.46565407514572144,1520.6156005859375,2415.166259765625,1631.5804443359375,2523.732421875
id_6y0igbi0m3.jpg,WBC,0.4595889151096344,684.902587890625,1104.2618408203125,891.7677612304688,1299.56982421875
id_6y0igbi0m3.jpg,Trophozoite,0.45010292530059814,775.4459228515625,3031.260986328125,892.4584350585938,3144.766845703125
id_6y0igbi0m3.jpg,Trophozoite,0.403438538312912,815.1815185546875,1696.6837158203125,909.98486328125,1789.4200439453125
id_6y0igbi0m3.jpg,Trophozoite,0.3207321763038635,1183.105224609375,864.5372314453125,1285.95361328125,967.1517333984375
id_6y0igbi0m3.jpg,Trophozoite,0.2791869342327118,2406.767333984375,3706.497802734375,2526.01318359375,3833.893310546875
id_t6lppa8k34.jpg,WBC,0.7685618996620178,374.82159423828125,926.2966918945312,451.19342041015625,997.2617797851562
id_t6lppa8k34.jpg,WBC,0.7673900723457336,195.25064086914062,462.2358093261719,261.1578063964844,525.8482055664062
id_t6lppa8k34.jpg,WBC,0.7663984894752502,478.0028381347656,1336.22412109375,549.869384765625,1404.089111328125
id_t6lppa8k34.jpg,WBC,0.7530373334884644,994.3749389648438,1364.5198974609375,1067.2802734375,1440.2904052734375
id_t6lppa8k34.jpg,WBC,0.7507178783416748,120.63296508789062,295.6974792480469,189.51036071777344,368.0864562988281
id_t6lppa8k34.jpg,Trophozoite,0.5100368857383728,706.061767578125,440.8698425292969,741.5276489257812,476.2253723144531
id_t6lppa8k34.jpg,Trophozoite,0.45227545499801636,284.1697692871094,347.0377502441406,319.61737060546875,384.1718444824219
id_t6lppa8k34.jpg,Trophozoite,0.4370938539505005,369.10107421875,839.5819702148438,406.5609436035156,872.9269409179688
id_t6lppa8k34.jpg,Trophozoite,0.4138694703578949,861.6681518554688,1287.5308837890625,899.8735961914062,1327.884765625
id_t6lppa8k34.jpg,Trophozoite,0.38449567556381226,324.61480712890625,677.5645141601562,361.7340087890625,717.2099609375
id_t6lppa8k34.jpg,Trophozoite,0.31963083148002625,344.0830078125,929.0714721679688,379.4969482421875,964.4489135742188
id_t6lppa8k34.jpg,Trophozoite,0.30532997846603394,285.02996826171875,1268.4656982421875,324.6795654296875,1307.11767578125
id_t6lppa8k34.jpg,Trophozoite,0.2850828468799591,320.4200134277344,1311.239501953125,356.238525390625,1346.566650390625
id_t6lppa8k34.jpg,Trophozoite,0.2767565846443176,624.4317016601562,1097.394287109375,664.4226684570312,1135.974365234375
id_t6lppa8k34.jpg,Trophozoite,0.2728310227394104,396.0718688964844,509.01373291015625,435.9898986816406,549.9451293945312
id_t6lppa8k34.jpg,Trophozoite,0.2689208984375,172.63748168945312,1098.3394775390625,208.4605255126953,1135.197265625
id_t6lppa8k34.jpg,Trophozoite,0.2521165609359741,369.82061767578125,259.17828369140625,402.5330810546875,289.4158935546875
id_xe8odn25c5.jpg,WBC,0.7571964859962463,2447.91162109375,1164.3641357421875,2640.69384765625,1337.1561279296875
id_xe8odn25c5.jpg,WBC,0.7501440644264221,558.6390991210938,1838.8563232421875,740.8455200195312,2010.061279296875
id_xe8odn25c5.jpg,WBC,0.7494311928749084,2214.3837890625,3442.552734375,2439.22314453125,3688.078125
id_xe8odn25c5.jpg,WBC,0.746112048625946,1179.0205078125,1072.327880859375,1349.939453125,1221.1954345703125
id_xe8odn25c5.jpg,WBC,0.705442488193512,9.161455154418945,3119.02978515625,189.24124145507812,3325.492431640625
id_xe8odn25c5.jpg,Trophozoite,0.617775022983551,706.2496948242188,2410.234375,818.0420532226562,2513.79443359375
id_xe8odn25c5.jpg,Trophozoite,0.5011773109436035,184.7828369140625,1018.0209350585938,309.7335510253906,1131.4930419921875
id_xe8odn25c5.jpg,Trophozoite,0.47191157937049866,829.6415405273438,3361.482421875,966.6859130859375,3482.0322265625
id_xe8odn25c5.jpg,Trophozoite,0.30721592903137207,2248.527587890625,1588.66162109375,2355.09716796875,1690.7130126953125
id_xe8odn25c5.jpg,Trophozoite,0.299257755279541,948.1492309570312,499.1827087402344,1054.0560302734375,601.6333618164062
